Id,SalePrice
1461,119157.13594261216
1462,120851.6704453854
1463,168218.0234446551
1464,195638.1885696874
1465,181909.36779836295
1466,176623.72172660255
1467,197373.49941004353
1468,172675.4615598923
1469,198148.4373951262
1470,118558.88982167502
1471,196833.8010410599
1472,109976.05460171739
1473,100460.71316602892
1474,156892.28562160037
1475,123095.89724177115
1476,318484.35287005827
1477,237141.25862064483
1478,278340.25390041596
1479,261342.23736407535
1480,420204.1975339508
1481,296528.6662696249
1482,200837.5981484067
1483,167684.52796280917
1484,163146.33403655747
1485,206221.58751644506
1486,205762.82431279786
1487,312027.9803790013
1488,250903.9854006475
1489,174727.30557447902
1490,218135.0835117586
1491,195873.86908414096
1492,96763.08349816945
1493,226547.51667203326
1494,290700.72495106695
1495,286634.0661132722
1496,209214.8957055971
1497,163752.58949726156
1498,153138.3295697922
1499,165514.2927461155
1500,152615.8750161605
1501,156793.72848920105
1502,150264.82284655885
1503,289383.77371964284
1504,247224.2615921059
1505,220811.94374728616
1506,186511.3861941261
1507,237923.46577020467
1508,186613.85598753195
1509,157927.79930291863
1510,136886.4525527411
1511,138885.35476791475
1512,168421.9785160209
1513,143553.34972563974
1514,144223.86316499917
1515,190893.20444843566
1516,147694.40251581147
1517,157354.34294451165
1518,127302.78263616445
1519,214415.83587155372
1520,119207.40943741273
1521,112174.68967671474
1522,187012.99924383694
1523,96403.72754954867
1524,113861.5567564387
1525,109931.19060989832
1526,97968.63421288744
1527,104614.24222274411
1528,153898.86676514454
1529,131846.1201470679
1530,221070.7654156601
1531,113597.22402168714
1532,107005.88358903365
1533,150695.69610442294
1534,128144.79251871539
1535,143778.9150259349
1536,107515.65850235069
1537,74407.79194203299
1538,168862.5052742493
1539,193703.6625326237
1540,84615.63554284848
1541,139644.66054754774
1542,131167.39858672343
1543,175238.41509638305
1544,97095.98157400583
1545,126609.8519507255
1546,144059.8796520332
1547,136120.676468096
1548,134428.5318574964
1549,121009.47833091856
1550,126908.80166707646
1551,123712.11924768667
1552,133682.77221624745
1553,139598.75964588844
1554,127233.45436065007
1555,144257.46564657168
1556,93157.75268990187
1557,86039.5480562388
1558,102659.41707932303
1559,77522.72922959438
1560,120570.95393496318
1561,113712.83438236243
1562,133393.16905085053
1563,116735.56589575665
1564,153257.527644368
1565,146396.3479788539
1566,242404.18768680832
1567,84377.84104778827
1568,204098.98883364286
1569,106422.51224542437
1570,149215.3682673949
1571,125357.54860414099
1572,139327.97221547746
1573,232532.74728940718
1574,118999.59808728655
1575,224939.64740451635
1576,257294.39095282098
1577,183871.15970879226
1578,135356.0842053033
1579,135163.94950967227
1580,202440.06088538613
1581,159810.2535698139
1582,132987.0635009061
1583,316870.7802287335
1584,226608.19870459833
1585,141125.05940148604
1586,86081.40087319678
1587,109027.01851573521
1588,141657.8687894544
1589,104829.06024241548
1590,140879.44891802917
1591,85688.10796209719
1592,118569.13595462828
1593,141055.13639356373
1594,123536.12758282151
1595,97164.49838569413
1596,201028.17081612596
1597,155460.51541456985
1598,204374.20171494514
1599,187832.8792930785
1600,178488.24455069218
