Id,SalePrice
1461,119644.9551312409
1462,327372.6915133681
1463,163567.1443421089
1464,185271.3504824017
1465,189615.79936850266
1466,171218.08164159424
1467,178002.75365230837
1468,165413.06148788077
1469,201101.96975735808
1470,110817.25051465677
1471,178895.2710311785
1472,107003.67846497387
1473,97915.97872395099
1474,152251.84469910114
1475,118276.77747388209
1476,332484.84315519925
1477,231667.2555160031
1478,296983.0841998372
1479,282150.60584083095
1480,476211.4328870233
1481,293300.29601667146
1482,207166.57719193673
1483,163777.61759379142
1484,169766.1323694308
1485,201813.6584137371
1486,196973.93106306012
1487,312010.01246505784
1488,244235.10164304488
1489,177585.55154197503
1490,228768.39371302107
1491,196158.45513303627
1492,99774.96459729581
1493,216797.69654699718
1494,286521.71720797353
1495,274995.9787604571
1496,229744.9246634673
1497,175547.83878632964
1498,184612.53946956497
1499,162828.82308339237
1500,169348.90437484498
1501,173337.68887129708
1502,160494.60933428362
1503,331646.88469279493
1504,251344.27645660413
1505,224374.6762790639
1506,192170.09294196666
1507,243218.50509163016
1508,190821.97405702953
1509,157280.6377780722
1510,133524.29625139356
1511,153279.610595151
1512,162010.12432480426
1513,153606.89094527534
1514,147611.95883604343
1515,171377.63500207913
1516,147053.09050762822
1517,164620.99925018888
1518,130616.92337841142
1519,197732.1925355999
1520,116768.55499673607
1521,112293.1673830706
1522,179415.59831226297
1523,100960.25363830701
1524,106463.83656401518
1525,106515.18745134081
1526,99854.02569595986
1527,102274.453626745
1528,133008.77584096862
1529,142144.91191215668
1530,213592.9173159396
1531,137766.52821633502
1532,113228.37833498442
1533,181565.657418358
1534,123352.19444701188
1535,137059.05090991093
1536,113454.48760860464
1537,71656.02152286873
1538,154802.12755971175
1539,185001.26774595614
1540,82035.46232814809
1541,127540.73747116087
1542,137529.91986225167
1543,175072.91205432033
1544,93491.03333483898
1545,119252.00717427397
1546,139330.37287487998
1547,137496.23434521616
1548,130521.0085859137
1549,119217.00843836302
1550,130099.46162909942
1551,121234.50788074604
1552,155432.90337926353
1553,139002.05971687692
1554,123350.14318896204
1555,153415.36543709924
1556,92320.54589012043
1557,79114.15574054437
1558,92857.05128202197
1559,83691.30409092213
1560,125009.18078009057
1561,116984.06074924525
1562,140309.87015393944
1563,116763.3890791433
1564,153959.0498531144
1565,130855.78370326835
1566,236237.0728233505
1567,72672.06085828543
1568,218302.21334756623
1569,121052.48849904489
1570,153785.0551279813
1571,117103.05620932914
1572,130168.03176512917
1573,233832.95056528773
1574,119418.4712383988
1575,228635.92952107266
1576,255466.99478316898
1577,187870.77858270885
1578,123418.25004612414
1579,131970.1768964886
1580,196786.49783694412
1581,170603.41178470873
1582,132051.8551902841
1583,292529.28699346195
1584,223806.99884128
1585,139800.79595677077
1586,78117.62651019967
1587,107695.20855473535
1588,156882.26548130673
1589,94293.57045754179
1590,133837.47581587482
1591,84696.71927058775
1592,113164.96016201521
1593,141282.40456933106
1594,142851.69465111772
1595,102191.01513262866
1596,199590.71879051658
1597,157284.9804700954
1598,197369.01859890757
1599,193699.9582083084
1600,190564.9598761844
1601,71052.68355567448
1602,120695.75228651802
1603,108145.51831410248
1604,255642.04373535275
1605,263378.19507694955
1606,156892.88594044052
1607,177703.68364472315
1608,232655.82957178153
1609,179637.10675438825
1610,148716.37416305149
1611,147702.65249550375
1612,170863.93972434758
1613,169300.822352291
1614,142646.26729747502
1615,96242.74692692695
1616,80241.56143976042
1617,98899.0330113924
1618,125156.12368288919
1619,147245.04273666316
